Segment,Vintage,MOB,AMF,Unit_Marketing_Cost_2015_2016_Mar,Unit_Marketing_Cost_2016_Jan_Mar,Loan_APR,Originations_Processing_Cost,Collection_Cost_Per_ChargeOff,Unit_Servicing_Cost,Other_Fee,Late_Fee,Payment_Rate,Unit_Loss_Rate,Segment_Type,Segment_Accts,Active_Rate
1,01-01-2014,0,1667.117531,1767.92,2833.04,1.180751607,304,0.78,6.68,0,0,0.05341658,0,1,689,1
1,01-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.111780822,0.249979566,0.012820513,1,689,0.935897436
1,01-01-2014,2,0,0,0,0,0,0.78,6.68,0,0.822063492,0.255097044,0,1,689,0.807692308
1,01-01-2014,3,0,0,0,0,0,0.78,6.68,0.909090909,1.692181818,0.196486056,0,1,689,0.705128205
1,01-01-2014,4,0,0,0,0,0,0.78,6.68,14.12645833,2.601458333,0.205610943,0.025641026,1,689,0.615384615
1,01-01-2014,5,0,0,0,0,0,0.78,6.68,0.165,3.706666667,0.321763802,0.012820513,1,689,0.538461538
1,01-01-2014,6,0,0,0,0,0,0.78,6.68,0,2.108857143,0.291169679,0,1,689,0.448717949
1,01-01-2014,7,0,0,0,0,0,0.78,6.68,0,2.028275862,0.114009785,0.012820513,1,689,0.371794872
1,01-01-2014,8,0,0,0,0,0,0.78,6.68,0,1.294482759,0.142265463,0,1,689,0.371794872
1,01-01-2014,9,0,0,0,0,0,0.78,6.68,0,2.015714286,0.216155051,0,1,689,0.358974359
1,01-01-2014,10,0,0,0,0,0,0.78,6.68,0,0.041481481,0.148375292,0,1,689,0.346153846
1,01-01-2014,11,0,0,0,0,0,0.78,6.68,0,2.877826087,0.142686695,0.025641026,1,689,0.294871795
1,01-01-2014,12,0,0,0,0,0,0.78,6.68,0,4.075714286,0.126488212,0.012820513,1,689,0.269230769
1,01-01-2014,13,0,0,0,0,0,0.78,6.68,0,1.19047619,0.153557509,0,1,689,0.269230769
1,01-01-2014,14,0,0,0,0,0,0.78,6.68,22.5,3.914,0.240659204,0,1,689,0.256410256
1,01-01-2014,15,0,0,0,0,0,0.78,6.68,0,4.100666667,0.100363599,0,1,689,0.192307692
1,01-01-2014,16,0,0,0,0,0,0.78,6.68,0,1.428571429,0.110523757,0,1,689,0.179487179
1,01-01-2014,17,0,0,0,0,0,0.78,6.68,0,5.396153846,0.092140579,0,1,689,0.166666667
1,01-01-2014,18,0,0,0,0,0,0.78,6.68,0,2.456666667,0.077230151,0,1,689,0.153846154
1,01-01-2014,19,0,0,0,0,0,0.78,6.68,0,2.506363636,0.084162175,0.012820513,1,689,0.141025641
1,01-01-2014,20,0,0,0,0,0,0.78,6.68,0,0.647,0.073221021,0.012820513,1,689,0.128205128
1,01-01-2014,21,0,0,0,0,0,0.78,6.68,0,3.11125,0.103031555,0.012820513,1,689,0.102564103
1,01-01-2014,22,0,0,0,0,0,0.78,6.68,0,0,0.045828257,0,1,689,0.076923077
1,01-01-2014,23,0,0,0,0,0,0.78,6.68,0,0,0.036417574,0,1,689,0.076923077
1,01-01-2014,24,0,0,0,0,0,0.78,6.68,0,0,0.040271551,0,1,689,0.064102564
1,01-01-2014,25,0,0,0,0,0,0.78,6.68,0,18.72,0.024564664,0,1,689,0.064102564
1,01-01-2014,26,0,0,0,0,0,0.78,6.68,0,0,0.054932058,0.025641026,1,689,0.038461538
1,01-01-2015,0,1426.498889,1824,2991,1.146444543,304,0.78,6.68,0,0,0.104809988,0,1,689,1
1,01-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.178405789,0,1,689,0.888888889
1,01-01-2015,2,0,0,0,0,0,0.78,6.68,60.71428571,0,0.096722651,0,1,689,0.777777778
1,01-01-2015,3,0,0,0,0,0,0.78,6.68,0,1.666666667,0.09925417,0.111111111,1,689,0.666666667
1,01-01-2015,4,0,0,0,0,0,0.78,6.68,0,0,0.118817464,0,1,689,0.666666667
1,01-01-2015,5,0,0,0,0,0,0.78,6.68,0,0,0.054913661,0,1,689,0.666666667
1,01-01-2015,6,0,0,0,0,0,0.78,6.68,75,3.333333333,0.179206578,0,1,689,0.666666667
1,01-01-2015,7,0,0,0,0,0,0.78,6.68,0,0,0.082578249,0,1,689,0.666666667
1,01-01-2015,8,0,0,0,0,0,0.78,6.68,0,0,0.08529721,0,1,689,0.666666667
1,01-01-2015,9,0,0,0,0,0,0.78,6.68,0,0,0.23889227,0,1,689,0.666666667
1,01-01-2015,10,0,0,0,0,0,0.78,6.68,0,4,0.288249893,0,1,689,0.555555556
1,01-01-2015,11,0,0,0,0,0,0.78,6.68,0,2,0.109014895,0,1,689,0.555555556
1,01-01-2015,12,0,0,0,0,0,0.78,6.68,0,0,0.063988655,0,1,689,0.555555556
1,01-01-2015,13,0,0,0,0,0,0.78,6.68,0,0,0.111081385,0.111111111,1,689,0.444444444
1,01-01-2015,14,0,0,0,0,0,0.78,6.68,0,2.5,0.777886247,0,1,689,0.444444444
1,01-01-2016,0,1723.170588,1683.714286,2629,1.241039943,304,0.78,6.68,0,0,0.010640828,0,1,689,1
1,01-01-2016,1,0,0,0,0,0,0.78,6.68,0,0,0.24865487,0,1,689,1
1,01-01-2016,2,0,0,0,0,0,0.78,6.68,0,0,0.233363037,0,1,689,0.882352941
1,02-01-2014,0,1585.60566,1754.823529,2757.941176,1.038728543,304,0.78,6.68,0,0,0.048919014,0,1,689,1
1,02-01-2014,1,0,0,0,0,0,0.78,6.68,0.490196078,0.195098039,0.245785979,0,1,689,0.962264151
1,02-01-2014,2,0,0,0,0,0,0.78,6.68,0,1.379555556,0.135856371,0,1,689,0.849056604
1,02-01-2014,3,0,0,0,0,0,0.78,6.68,0,1.07,0.281190164,0.018867925,1,689,0.830188679
1,02-01-2014,4,0,0,0,0,0,0.78,6.68,0.641025641,1.918205128,0.192801534,0,1,689,0.735849057
1,02-01-2014,5,0,0,0,0,0,0.78,6.68,0.405405405,2.344594595,0.23089211,0,1,689,0.698113208
1,02-01-2014,6,0,0,0,0,0,0.78,6.68,0,3.016285714,0.222549851,0,1,689,0.660377358
1,02-01-2014,7,0,0,0,0,0,0.78,6.68,1.363636364,2.233333333,0.225663064,0,1,689,0.622641509
1,02-01-2014,8,0,0,0,0,0,0.78,6.68,0,0.275862069,0.145323231,0.018867925,1,689,0.547169811
1,02-01-2014,9,0,0,0,0,0,0.78,6.68,0.689655172,3.448275862,0.195775579,0,1,689,0.547169811
1,02-01-2014,10,0,0,0,0,0,0.78,6.68,1,2,0.322419162,0.018867925,1,689,0.471698113
1,02-01-2014,11,0,0,0,0,0,0.78,6.68,0,5.095909091,0.333415028,0,1,689,0.41509434
1,02-01-2014,12,0,0,0,0,0,0.78,6.68,0,4.671875,0.174156268,0,1,689,0.301886792
1,02-01-2014,13,0,0,0,0,0,0.78,6.68,0,10.91071429,0.325793707,0,1,689,0.264150943
1,02-01-2014,14,0,0,0,0,0,0.78,6.68,0,0.704545455,0.114194003,0.018867925,1,689,0.20754717
1,02-01-2014,15,0,0,0,0,0,0.78,6.68,0,1.818181818,0.462588596,0,1,689,0.20754717
1,02-01-2014,16,0,0,0,0,0,0.78,6.68,0,4.124,0.217379033,0,1,689,0.188679245
1,02-01-2014,17,0,0,0,0,0,0.78,6.68,0,3.385,0.232068428,0,1,689,0.150943396
1,02-01-2014,18,0,0,0,0,0,0.78,6.68,0,2.44,0.152970635,0,1,689,0.132075472
1,02-01-2014,19,0,0,0,0,0,0.78,6.68,0,6.725714286,0.173149545,0,1,689,0.132075472
1,02-01-2014,20,0,0,0,0,0,0.78,6.68,0,0,0.115035466,0,1,689,0.113207547
1,02-01-2014,21,0,0,0,0,0,0.78,6.68,0,26.34,0.180173451,0,1,689,0.094339623
1,02-01-2014,22,0,0,0,0,0,0.78,6.68,0,2.775,0.128369205,0,1,689,0.075471698
1,02-01-2014,23,0,0,0,0,0,0.78,6.68,0,4.7575,0.142176596,0,1,689,0.075471698
1,02-01-2014,24,0,0,0,0,0,0.78,6.68,0,0,0,0,1,689,0.056603774
1,02-01-2014,25,0,0,0,0,0,0.78,6.68,5,3.333333333,0.158024497,0,1,689,0.056603774
1,02-01-2015,0,1790.151667,1782,2849.5,1.181876061,304,0.78,6.68,0,0,0.95785104,0,1,689,1
1,02-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.066395486,0,1,689,0.5
1,02-01-2015,2,0,0,0,0,0,0.78,6.68,0,5,0.154087187,0,1,689,0.5
1,02-01-2015,3,0,0,0,0,0,0.78,6.68,0,0,0.512787877,0,1,689,0.5
1,02-01-2015,4,0,0,0,0,0,0.78,6.68,0,0,0.139722215,0.166666667,1,689,0.166666667
1,02-01-2015,5,0,0,0,0,0,0.78,6.68,0,0,0.113666374,0,1,689,0.166666667
1,02-01-2015,6,0,0,0,0,0,0.78,6.68,0,4.95,0.110819838,0,1,689,0.166666667
1,02-01-2015,7,0,0,0,0,0,0.78,6.68,0,13.77,0.114178534,0,1,689,0.166666667
1,02-01-2015,8,0,0,0,0,0,0.78,6.68,0,19.22,0.115253814,0,1,689,0.166666667
1,02-01-2015,9,0,0,0,0,0,0.78,6.68,0,0,0.115862534,0,1,689,0.166666667
1,02-01-2015,10,0,0,0,0,0,0.78,6.68,0,5.91,0.116279032,0,1,689,0.166666667
1,02-01-2015,11,0,0,0,0,0,0.78,6.68,0,0,0.05527303,0,1,689,0.166666667
1,02-01-2015,12,0,0,0,0,0,0.78,6.68,0,0,0.05240506,0,1,689,0.166666667
