segment,SegmentType,MOB
1,1,0
1,1,1
1,,2
1,1,3
1,1,4
1,1,5
2,1,6
2,2,7
2,1,8
2,1,9
2,1,10
2,1,11
2,1,12
2,1,13
8,1,14
8,1,15
11,2,16
11,1,17
8,1,18
11,,19
8,1,
234523452345234000,2234523452345,234523452345234
12,1,22
12,1,23
3,1,24
3,1,25
3,1,26
43563465345634,234523452345234,0
3,1,1
3,1,2
3,1,3
3,1,4
3,1,5
3,1,6
3,1,7
3,1,8
3,1,9
3,1,10
3,1,11
3,1,12
3,1,13
3,1,14
3,1,15
3,1,16
3,1,17
4,1,18
4,1,19
4,1,20
4,1,21
4,1,22
4,1,23
7,1,1
7,1,25
7,2,0
7,2,1
7,2,2
7,2,3
4,2,4
4,2,5
4,2,6
4,2,7
4,2,8
4,2,9
4,2,10
4,2,11
4,2,12
9,2,13
9,2,14
9,2,15
9,2,16
9,2,17
9,2,18
9,2,19
9,2,20
4,2,21
4,2,22
4,2,23
2,2,24
4,2,25
5,2,26
5,2,0
5,2,1
5,2,2
5,2,3
5,2,4
5,2,5
5,2,6
5,2,7
5,2,8
5,2,9
5,2,10
5,2,11
5,2,12
5,2,13
5,2,14
5,2,15
5,2,16
5,2,17
5,2,18
5,2,19
2,2,20
6,2,21
7,2,22
7,2,23
7,2,24
7,2,25
